"P1","P2","P3","P4","Hypothesis","GoldLabel"
"a grassy hillside watching three young girls dance in festive blue costumes.","a grassy hillside watching three young girls dance in festive red costumes.","A crowd of people sit on a grassy hillside.","A crowd of people sit on a grassy hillside.","The people are outside","entailment"
"A man in a red life jacket is sitting in a canoe.","a canoe drifting around the lake.","A man in a green shirt is sitting in a canoe.","a canoe drifting around the lake.","A person is in a boat.","entailment"
"older people stand nearby.","Two small girls stand in front of a group.","Two small girls stand in front of a fruit stand.","older people stand nearby.","A group of parents with their girls stand in line to get tickets.","contradiction"
"A woman stands in front of next to a bucket.","A woman chewing her nails.","A woman stands in front of a fence.","A woman chewing her nails.","The woman washes the fence with a bucket at her side.","contradiction"
"A man with earphones is on a city street.","a city street holding an mp3 player in his hand.","A man with sunglasses is on a city street.","a city street holding an mp3 player in his hand.","There is a person.","entailment"
"another girl both looking out toward the water.","another girl sitting down next to her.","One girl is standing with her back towards us.","One girl is standing with her back towards us.","Girls playing","contradiction"
"A woman looks at her hands.","a weaving set up .","A woman sits in front of a weaving.","A woman looks at her hands.","A woman takes a break from working.","entailment"
"A man wearing a gray shirt bowling on lane 8.","A man wearing a red shirt bowling on lane 8.","A man wearing black pants.","A man wearing a red shirt bowling on lane 8.","a man wears only green","contradiction"
"Two little boys playing with a fake sword.","Two little boys playing with a stick.","Two little boys are standing outside.","Two little boys playing with a stick.","Two people are swimming in a lake.","contradiction"
"people holding blue signs.","The man looking at people.","The man is standing on the sidelines.","The man is standing on the sidelines.","A man is telling people where to put the signs.","neutral"
"the group in the foreground is conversing with their coolers nearby.","the group in the foreground is conversing with drinks.","Many people are gathered .","the group in the foreground is conversing with drinks.","A man sits on the ground alone","contradiction"
"two white umbrellas stand out from the crowd.","two red umbrellas stand out from the crowd.","A street is filled with people.","two white umbrellas stand out from the crowd.","There are several people in the photo.","entailment"
"A woman with curly hair in a black heeled boots walks down the street.","A woman with curly hair in a black pants walks down the street.","A woman with curly hair in a black jacket walks down the street.","A woman with curly hair in a black jacket walks down the street.","The woman is standing still.","contradiction"
"a computer monitor looking at the camera.","a computer monitor holding a keyboard.","A man is sitting in front of a computer monitor.","A man is sitting in front of a computer monitor.","The computer is on.","neutral"
"both wearing jeans.","woman dancing in the sidewalk.","A man dancing in the sidewalk.","woman dancing in the sidewalk.","A couple of scuba divers.","contradiction"
"a toy helicopter sits in a chair.","A man in a silly hat sits in a chair.","a silly hat holding a wand.","a silly hat holding a wand.","A man prepares to entertain an elementary school class.","neutral"
"young girl give a demonstration for several kids.","woman give a demonstration for several kids.","A man give a demonstration for several kids.","A man give a demonstration for several kids.","Several children watching a demonstration.","entailment"
"Four men in hats talking .","Four men in blue jeans talking .","Four men in white T - shirts talking .","Four men in hats talking .","Four men are dancing in the club","contradiction"
"Three women having a good time.","Three women are talking .","Three women are sitting on a blanket on the ground with a baby.","Three women are sitting on a blanket on the ground with a baby.","Three woman are fighting over a child on the ground.","contradiction"
"the other has cigarette in his mouth.","one has a machete knife.","Two Mexican guys standing on outskirts of a field.","the other has cigarette in his mouth.","Two Mexicans run from police in a field.","neutral"
"The photo to be white with splashes of color on the bikes.","The photo to be black.","The photo has been edited .","The photo has been edited .","The photo is of a blue bike.","neutral"
