"P1","P2","P3","P4","Hypothesis","GoldLabel"
"A woman with bicycle standing near another woman in a black jacket.","a bicycle helmet standing near another woman in a black jacket.","a walkie talkie standing near another woman in a black jacket.","a bicycle helmet standing near another woman in a black jacket.","two women debate a ticket","neutral"
"A man in a red jacket is looking to the side while surrounded by other men.","other men wearing helmets.","A man in a red shirt is looking to the side while surrounded by other men.","A man in a red shirt is looking to the side while surrounded by other men.","A group of soldiers stand around a man wearing a red shirt outdoors.","neutral"
"umpire are at first base during a baseball game.","catcher are at first base during a baseball game.","A batter are at first base during a baseball game.","A batter are at first base during a baseball game.","People are playing baseball outside.","entailment"
"tan hat sweeps a checkered floor.","blue pants sweeps a checkered floor.","A barefoot person in a yellow shirt sweeps a checkered floor.","A barefoot person in a yellow shirt sweeps a checkered floor.","The store clerk sweeps the sand from his beach-side store.","neutral"
"a lady wearing a white headscarf.","a lady wearing a light blue dress.","A man dressed all in black talks with a lady.","a lady wearing a light blue dress.","The man is alone in his bathroom.","contradiction"
"Two men carrying containers.","Two men carrying several buckets.","Two men sharing a bicycle.","Two men carrying several buckets.","Two men are riding the same bike.","entailment"
"an open window surrounded by outdoor plants.","an open window surrounded by clothes.","A young girl , of perhaps Hispanic descent is standing in an open window.","an open window surrounded by outdoor plants.","A girl is trying to hide from her parents","neutral"
"A little boy with a blue shirt is looking at a yellow pinata ball.","A little boy with short brown hair is looking at a yellow pinata ball.","he has a stick in his hands.","A little boy with short brown hair is looking at a yellow pinata ball.","The boy is getting ready to hit the pinata.","entailment"
"two horses are near a contained fire.","A girl are near a contained fire.","A man are near a contained fire.","A girl are near a contained fire.","The man is making sure the girl and horses don't get too close to the fire.","neutral"
"A girl with a short eyebrow piercing bites her finger.","A girl with a short haircut piercing bites her finger.","A girl crosses her arms.","A girl with a short eyebrow piercing bites her finger.","the girl is talking with her friends","neutral"
"A baseball player in a orange shirt pitches the ball.","A baseball player in a black shirt pitches the ball.","A baseball player with a glove on pitches the ball.","A baseball player in a black shirt pitches the ball.","A group of football players celebrate in the  locker room.","contradiction"
"woman stand on a rocky shore.","a rocky shore gazing at the waves.","A man stand on a rocky shore.","a rocky shore gazing at the waves.","A married couple are at the rocky shore watching the water.","neutral"
"A pretty young dark - haired woman sitting on a cement border of a raised flower bed in the city.","A pretty young dark - haired woman wearing light plum - colored shirt.","A pretty young dark - haired woman wearing a black skirt.","A pretty young dark - haired woman wearing a black skirt.","A pretty girl looking at the flowers.","neutral"
"A man is working on a project with a wheel.","A man is working on a project with a tool.","A man is working on a project with wood.","A man is working on a project with a tool.","A man is getting ready for work.","contradiction"
"A male in dark shorts playing basketball.","A male in dark shorts is outside.","A male in a white shirt is outside playing basketball.","A male in dark shorts is outside.","the man is not good at basketball","neutral"
"Two workers wearing yellow jackets.","Two workers wearing black jackets.","Two workers wearing white hard hats.","Two workers wearing white hard hats.","The workers are dressed for work.","entailment"
"A guy wearing white.","A guy is practicing martial arts on a stage.","A guy wearing black.","A guy is practicing martial arts on a stage.","The man is practicing karate.","neutral"
"Groups of swimmers congregate around several diving boards at an indoor pool with an ornate mural in the background.","Groups of swimmers congregate around a diving platform at an indoor pool with an ornate mural in the background.","Groups of swimmers congregate on at an indoor pool with an ornate mural in the background.","Groups of swimmers congregate on at an indoor pool with an ornate mural in the background.","Nobody is congregating","contradiction"
